Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,AR,None,Frozen,"p=2",819,10,829,2022-06-29,1.14388994573115,1.03657692982746,0.0550847498671078
real,AR,None,Frozen,"p=2",819,11,830,2022-06-30,1.14026025580216,1.03271806775741,0.0557603700571482
real,AR,None,Frozen,"p=2",819,12,831,2022-07-01,1.15045079894703,1.02926763161801,0.0577689676173498
real,AR,None,Frozen,"p=2",819,13,832,2022-07-02,1.23855773485357,1.02618355285353,0.0779680080266839
real,AR,None,Frozen,"p=2",819,14,833,2022-07-03,1.2427513969362,1.02342712498011,0.0803132025769269
real,AR,None,Frozen,"p=2",826,1,827,2022-06-27,1.16315229373661,1.19240391594814,0.0163560985649748
real,AR,None,Frozen,"p=2",826,2,828,2022-06-28,1.16851107385462,1.15750741384377,0.0229762677802974
real,AR,None,Frozen,"p=2",826,3,829,2022-06-29,1.14388994573115,1.1336417023457,0.0293581775401942
real,AR,None,Frozen,"p=2",826,4,830,2022-06-30,1.14026025580216,1.11582023218936,0.0357013130010806
real,AR,None,Frozen,"p=2",826,5,831,2022-07-01,1.15045079894703,1.10160999035686,0.0419150817313762
real,AR,None,Frozen,"p=2",826,6,832,2022-07-02,1.23855773485357,1.08977010478312,0.056168207549416
real,AR,None,Frozen,"p=2",826,7,833,2022-07-03,1.2427513969362,1.07963181077135,0.0611774722054006
real,AR,None,Frozen,"p=2",826,8,834,2022-07-04,1.21577214589085,1.07080800317848,0.0584748720563742
real,AR,None,Frozen,"p=2",826,9,835,2022-07-05,1.15825207667944,1.06305464738958,0.0539813807334686
real,AR,None,Frozen,"p=2",826,10,836,2022-07-06,1.08970457780093,1.05620361161587,0.0478901185799047
real,AR,None,Frozen,"p=2",826,11,837,2022-07-07,1.08828038967838,1.05012953046841,0.0489675416789642
real,AR,None,Frozen,"p=2",826,12,838,2022-07-08,1.06782005044842,1.04473305164193,0.0477023925442973
real,AR,None,Frozen,"p=2",826,13,839,2022-07-09,1.03410021819051,1.03993205517009,0.0460795185633258
real,AR,None,Frozen,"p=2",826,14,840,2022-07-10,1.02679822340414,1.03565680769548,0.046624337752757
real,AR,None,Frozen,"p=2",833,1,834,2022-07-04,1.21577214589085,1.23009070554747,0.0150618604335631
real,AR,None,Frozen,"p=2",833,2,835,2022-07-05,1.15825207667944,1.21102709408726,0.0285321712082676
real,AR,None,Frozen,"p=2",833,3,836,2022-07-06,1.08970457780093,1.1904710225934,0.040939135409278
real,AR,None,Frozen,"p=2",833,4,837,2022-07-07,1.08828038967838,1.17057881214289,0.0436225026998936
real,AR,None,Frozen,"p=2",833,5,838,2022-07-08,1.06782005044842,1.15219969309765,0.0474142080146333
real,AR,None,Frozen,"p=2",833,6,839,2022-07-09,1.03410021819051,1.13558364609072,0.0518648242678996
real,AR,None,Frozen,"p=2",833,7,840,2022-07-10,1.02679822340414,1.12071761478199,0.0528498980953931
real,AR,None,Frozen,"p=2",833,8,841,2022-07-11,1.03121033115611,1.10748212017459,0.0521933086666714
real,AR,None,Frozen,"p=2",833,9,842,2022-07-12,1.05482362221031,1.09572269670264,0.0491901759780901
real,AR,None,Frozen,"p=2",833,10,843,2022-07-13,1.10572470903007,1.08528138662493,0.0475701143064885
real,AR,None,Frozen,"p=2",833,11,844,2022-07-14,1.12977486248086,1.07600970990677,0.0517248029704032
real,AR,None,Frozen,"p=2",833,12,845,2022-07-15,1.1607768724859,1.06777318368276,0.0563899591993405
real,AR,None,Frozen,"p=2",833,13,846,2022-07-16,1.22391187839382,1.06045210244924,0.0644160450962559
real,AR,None,Frozen,"p=2",833,14,847,2022-07-17,1.21611128330702,1.05394076333715,0.0643917178809677
real,AR,None,Frozen,"p=2",840,1,841,2022-07-11,1.03121033115611,1.02217276299897,0.0121528718776272
real,AR,None,Frozen,"p=2",840,2,842,2022-07-12,1.05482362221031,1.01895741871169,0.0229760944547359
real,AR,None,Frozen,"p=2",840,3,843,2022-07-13,1.10572470903007,1.01652916627685,0.0349984063879744
real,AR,None,Frozen,"p=2",840,4,844,2022-07-14,1.12977486248086,1.01457529201271,0.0436103179267978
real,AR,None,Frozen,"p=2",840,5,845,2022-07-15,1.1607768724859,1.01293418690284,0.0549822252680063
real,AR,None,Frozen,"p=2",840,6,846,2022-07-16,1.22391187839382,1.01151853573179,0.0768578644885371
real,AR,None,Frozen,"p=2",840,7,847,2022-07-17,1.21611128330702,1.01027804064984,0.0749374523795637
real,AR,None,Frozen,"p=2",840,8,848,2022-07-18,1.17973928374425,1.00918124033312,0.0633793303453675
real,AR,None,Frozen,"p=2",840,9,849,2022-07-19,1.13824494513818,1.00820658851768,0.0552848840495238
real,AR,None,Frozen,"p=2",840,10,850,2022-07-20,1.15565368340525,1.00733803528483,0.0582754496417055
real,AR,None,Frozen,"p=2",840,11,851,2022-07-21,1.13540491781828,1.0065628045646,0.0568621244324147
real,AR,None,Frozen,"p=2",840,12,852,2022-07-22,1.10896316817168,1.0058702473318,0.0545895380569033
real,AR,None,Frozen,"p=2",840,13,853,2022-07-23,1.09284842872803,1.00525122523357,0.053330221093661
real,AR,None,Frozen,"p=2",840,14,854,2022-07-24,1.07262471164889,1.00469775877748,0.051508591269133
real,AR,None,Frozen,"p=2",847,1,848,2022-07-18,1.17973928374425,1.20000175199508,0.0153040724181809
real,AR,None,Frozen,"p=2",847,2,849,2022-07-19,1.13824494513818,1.18137405311357,0.026762174570151
real,AR,None,Frozen,"p=2",847,3,850,2022-07-20,1.15565368340525,1.16284441603591,0.029448525505665
real,AR,None,Frozen,"p=2",847,4,851,2022-07-21,1.13540491781828,1.14549902605187,0.0346481419087592
real,AR,None,Frozen,"p=2",847,5,852,2022-07-22,1.10896316817168,1.12971135613618,0.039365450118413
real,AR,None,Frozen,"p=2",847,6,853,2022-07-23,1.09284842872803,1.11553477013765,0.0421386266238479
real,AR,None,Frozen,"p=2",847,7,854,2022-07-24,1.07262471164889,1.10288735660822,0.0448335220977576
real,AR,None,Frozen,"p=2",847,8,855,2022-07-25,1.04802630135196,1.09163736441053,0.0476592513337667
real,AR,None,Frozen,"p=2",847,9,856,2022-07-26,1.02685539188202,1.08164165907465,0.0498715405981257
real,AR,None,Frozen,"p=2",847,10,857,2022-07-27,0.972722797620682,1.07276219265742,0.055597575405437
real,AR,None,Frozen,"p=2",847,11,858,2022-07-28,0.972958874357233,1.06487231755038,0.0551916705408311
real,AR,None,Frozen,"p=2",847,12,859,2022-07-29,0.98234575293955,1.05785851476459,0.0537177862223407
real,AR,None,Frozen,"p=2",847,13,860,2022-07-30,0.968081754644913,1.05162014207189,0.0548479322131464
real,AR,None,Frozen,"p=2",847,14,861,2022-07-31,0.977712770855062,1.0460684065033,0.0533179844769161
real,AR,None,Frozen,"p=2",854,1,855,2022-07-25,1.04802630135196,1.05991393875449,0.0128034039742827
real,AR,None,Frozen,"p=2",854,2,856,2022-07-26,1.02685539188202,1.05111995586826,0.0221586764300878
real,AR,None,Frozen,"p=2",854,3,857,2022-07-27,0.972722797620682,1.04450057278252,0.033589121481315
real,AR,None,Frozen,"p=2",854,4,858,2022-07-28,0.972958874357233,1.03918841938681,0.0376238664823626
real,AR,None,Frozen,"p=2",854,5,859,2022-07-29,0.98234575293955,1.03473689276836,0.0395911520832452
real,AR,None,Frozen,"p=2",854,6,860,2022-07-30,0.968081754644913,1.03090485518364,0.0433990828340481
real,AR,None,Frozen,"p=2",854,7,861,2022-07-31,0.977712770855062,1.02755321250406,0.0439686483686283
real,AR,None,Frozen,"p=2",854,8,862,2022-08-01,0.983931228387487,1.02459477989826,0.0444856046743764
real,AR,None,Frozen,"p=2",854,9,863,2022-08-02,0.999497801125054,1.02196976157167,0.0436434005342153
real,AR,None,Frozen,"p=2",854,10,864,2022-08-03,1.02572425469392,1.01963361670558,0.0427314378526518
real,AR,None,Frozen,"p=2",854,11,865,2022-08-04,1.04007397519603,1.01755094596315,0.0452587024136353
real,AR,None,Frozen,"p=2",854,12,866,2022-08-05,1.06289803693081,1.01569232223267,0.0485439031099861
real,AR,None,Frozen,"p=2",854,13,867,2022-08-06,1.0683384295163,1.01403257394618,0.0497529436357108
real,AR,None,Frozen,"p=2",854,14,868,2022-08-07,1.06607071406417,1.01254979516148,0.0499908982880838
real,AR,None,Frozen,"p=2",861,1,862,2022-08-01,0.983931228387487,0.983136764313846,0.0107008221980281
real,AR,None,Frozen,"p=2",861,2,863,2022-08-02,0.999497801125054,0.986415440436257,0.0196506633376677
real,AR,None,Frozen,"p=2",861,3,864,2022-08-03,1.02572425469392,0.988577163386923,0.0282781613252102
real,AR,None,Frozen,"p=2",861,4,865,2022-08-04,1.04007397519603,0.990134196370107,0.0342739302505231
real,AR,None,Frozen,"p=2",861,5,866,2022-08-05,1.06289803693081,0.991343499047868,0.0401772068827023
real,AR,None,Frozen,"p=2",861,6,867,2022-08-06,1.0683384295163,0.992336128331047,0.0433613756113692
real,AR,None,Frozen,"p=2",861,7,868,2022-08-07,1.06607071406417,0.993180966520302,0.0450946022510629
real,AR,None,Frozen,"p=2",861,8,869,2022-08-08,1.05607611072983,0.993916009194639,0.0455198697167765
real,AR,None,Frozen,"p=2",861,9,870,2022-08-09,1.0323462017811,0.994563718564078,0.044077275320874
real,AR,None,Frozen,"p=2",861,10,871,2022-08-10,1.02698866773906,0.995138570275626,0.0444143841823224
real,AR,None,Frozen,"p=2",861,11,872,2022-08-11,1.03569201684508,0.995650779401372,0.0461120374772192
real,AR,None,Frozen,"p=2",861,12,873,2022-08-12,1.0437309464543,0.996108156057317,0.0475793063368796
real,AR,None,Frozen,"p=2",861,13,874,2022-08-13,1.06713329278322,0.996517044199545,0.0506315051634728
real,AR,None,Frozen,"p=2",861,14,875,2022-08-14,1.06392371787755,0.996882809631067,0.0506311652563
real,AR,None,Frozen,"p=2",868,1,869,2022-08-08,1.05607611072983,1.06141669717256,0.0120065403241336
real,AR,None,Frozen,"p=2",868,2,870,2022-08-09,1.0323462017811,1.05599473235456,0.0220347687763506
real,AR,None,Frozen,"p=2",868,3,871,2022-08-10,1.02698866773906,1.05054831584347,0.0281873849909646
real,AR,None,Frozen,"p=2",868,4,872,2022-08-11,1.03569201684508,1.04539862424574,0.0312960193963502
real,AR,None,Frozen,"p=2",868,5,873,2022-08-12,1.0437309464543,1.04066639626972,0.0340478867412671
real,AR,None,Frozen,"p=2",868,6,874,2022-08-13,1.06713329278322,1.03637938223059,0.0397516786454888
real,AR,None,Frozen,"p=2",868,7,875,2022-08-14,1.06392371787755,1.03252392444884,0.0418111293783612
real,AR,None,Frozen,"p=2",868,8,876,2022-08-15,1.05330850285566,1.02906947602253,0.0425273203950788
real,AR,None,Frozen,"p=2",868,9,877,2022-08-16,1.06088181347205,1.02598007472983,0.0448673148037708
real,AR,None,Frozen,"p=2",868,10,878,2022-08-17,1.05617084978742,1.02321955749128,0.0455365528452123
real,AR,None,Frozen,"p=2",868,11,879,2022-08-18,1.06207866964491,1.02075379128823,0.0471480436702484
real,AR,None,Frozen,"p=2",868,12,880,2022-08-19,1.04730479514277,1.01855149864429,0.0462754669856632
real,AR,None,Frozen,"p=2",868,13,881,2022-08-20,1.02159018910354,1.01658443564432,0.04404045110035
real,AR,None,Frozen,"p=2",868,14,882,2022-08-21,0.981728973186185,1.014827284672,0.047472242163029
real,AR,None,Frozen,"p=2",875,1,876,2022-08-15,1.05330850285566,1.05898403451142,0.0119739160527776
real,AR,None,Frozen,"p=2",875,2,877,2022-08-16,1.06088181347205,1.05357670611217,0.0200997320410649
real,AR,None,Frozen,"p=2",875,3,878,2022-08-17,1.05617084978742,1.04827323164411,0.0262928814905068
real,AR,None,Frozen,"p=2",875,4,879,2022-08-18,1.06207866964491,1.04331325779857,0.0321248080996846
real,AR,None,Frozen,"p=2",875,5,880,2022-08-19,1.04730479514277,1.03877984348455,0.0344618943810782
real,AR,None,Frozen,"p=2",875,6,881,2022-08-20,1.02159018910354,1.03468409824891,0.0375876623595584
real,AR,None,Frozen,"p=2",875,7,882,2022-08-21,0.981728973186185,1.03100570717064,0.0435905330522437
real,AR,None,Frozen,"p=2",875,8,883,2022-08-22,0.95788475419401,1.02771212217215,0.0473832858514125
real,AR,None,Frozen,"p=2",875,9,884,2022-08-23,0.946750226743666,1.02476748214782,0.0494477923209506
real,AR,None,Frozen,"p=2",875,10,885,2022-08-24,0.93341213000512,1.02213661232225,0.0515238554338854
real,AR,None,Frozen,"p=2",875,11,886,2022-08-25,0.852119743659657,1.0197866844916,0.0675717460787249
real,AR,None,Frozen,"p=2",875,12,887,2022-08-26,0.813022429544254,1.01768778101061,0.0800918837363883
real,AR,None,Frozen,"p=2",875,13,888,2022-08-27,0.792930318624919,1.01581295880569,0.0863103728077111
real,AR,None,Frozen,"p=2",875,14,889,2022-08-28,0.80288279747251,1.01413809772211,0.0825483546777452
real,AR,None,Frozen,"p=2",882,1,883,2022-08-22,0.95788475419401,0.965780563148818,0.0111858273126036
real,AR,None,Frozen,"p=2",882,2,884,2022-08-23,0.946750226743666,0.960702371173186,0.0190764500396297
real,AR,None,Frozen,"p=2",882,3,885,2022-08-24,0.93341213000512,0.960568144617358,0.0262234391822849
real,AR,None,Frozen,"p=2",882,4,886,2022-08-25,0.852119743659657,0.962595189893919,0.0438713974037004
real,AR,None,Frozen,"p=2",882,5,887,2022-08-26,0.813022429544254,0.96546367853726,0.0589034925248866
real,AR,None,Frozen,"p=2",882,6,888,2022-08-27,0.792930318624919,0.968552061039204,0.0674677152970193
real,AR,None,Frozen,"p=2",882,7,889,2022-08-28,0.80288279747251,0.971575573061804,0.0658284978741564
real,AR,None,Frozen,"p=2",882,8,890,2022-08-29,0.833427430802759,0.974412037770493,0.0571293548004832
real,AR,None,Frozen,"p=2",882,9,891,2022-08-30,0.86752366429751,0.977017206897171,0.0508948305468928
real,AR,None,Frozen,"p=2",882,10,892,2022-08-31,0.89764403228973,0.979383508919457,0.048850072348655
real,AR,None,Frozen,"p=2",882,11,893,2022-09-01,0.948224032397484,0.981519975377444,0.0442996076577418
real,AR,None,Frozen,"p=2",882,12,894,2022-09-02,0.953598941335776,0.983442525371885,0.0445852331503922
real,AR,None,Frozen,"p=2",882,13,895,2022-09-03,0.933243414967078,0.985169317404734,0.0475789893633517
real,AR,None,Frozen,"p=2",882,14,896,2022-09-04,0.941845459064356,0.986718576606575,0.0472327824559032
real,AR,None,Frozen,"p=2",889,1,890,2022-08-29,0.833427430802759,0.816893589679784,0.010538658172087
real,AR,None,Frozen,"p=2",889,2,891,2022-08-30,0.86752366429751,0.832128027421127,0.0190953550244127
real,AR,None,Frozen,"p=2",889,3,892,2022-08-31,0.89764403228973,0.847238070644995,0.0260590668496625
real,AR,None,Frozen,"p=2",889,4,893,2022-09-01,0.948224032397484,0.861603709467951,0.0343442590805081
real,AR,None,Frozen,"p=2",889,5,894,2022-09-02,0.953598941335776,0.874966142387066,0.0368756847522898
real,AR,None,Frozen,"p=2",889,6,895,2022-09-03,0.933243414967078,0.88724567012314,0.0360016888205226
real,AR,None,Frozen,"p=2",889,7,896,2022-09-04,0.941845459064356,0.898450185727365,0.0379400756397128
real,AR,None,Frozen,"p=2",889,8,897,2022-09-05,0.964657481533259,0.908628953268186,0.0411574300905629
real,AR,None,Frozen,"p=2",889,9,898,2022-09-06,0.992631790525576,0.917849227447719,0.0447262163989401
real,AR,None,Frozen,"p=2",889,10,899,2022-09-07,0.958335873028997,0.926184445896082,0.0412115572709742
real,AR,None,Frozen,"p=2",889,11,900,2022-09-08,0.976672392677599,0.933708306159935,0.0434233754245476
real,AR,None,Frozen,"p=2",889,12,901,2022-09-09,0.989434459139596,0.940491848511706,0.044926477753452
real,AR,None,Frozen,"p=2",889,13,902,2022-09-10,1.02219685192408,0.946602083881514,0.0485868340432063
real,AR,None,Frozen,"p=2",889,14,903,2022-09-11,1.05484081390696,0.952101422758809,0.0521874517945043
real,AR,None,Frozen,"p=2",896,1,897,2022-09-05,0.964657481533259,0.948699842060792,0.0118395374467877
real,AR,None,Frozen,"p=2",896,2,898,2022-09-06,0.992631790525576,0.954425844606429,0.0215646665163101
real,AR,None,Frozen,"p=2",896,3,899,2022-09-07,0.958335873028997,0.959356202484207,0.0231773779981236
real,AR,None,Frozen,"p=2",896,4,900,2022-09-08,0.976672392677599,0.96367882768012,0.0289627075412694
real,AR,None,Frozen,"p=2",896,5,901,2022-09-09,0.989434459139596,0.967507764104128,0.0333976039922175
real,AR,None,Frozen,"p=2",896,6,902,2022-09-10,1.02219685192408,0.970918584577015,0.0393280012681365
real,AR,None,Frozen,"p=2",896,7,903,2022-09-11,1.05484081390696,0.973966065295845,0.0446986227981805
real,AR,None,Frozen,"p=2",896,8,904,2022-09-12,1.04468347811447,0.97669306385811,0.0449019850648477
real,AR,None,Frozen,"p=2",896,9,905,2022-09-13,1.00362454922478,0.979135038856474,0.0413604200404338
real,AR,None,Frozen,"p=2",896,10,906,2022-09-14,1.04398793824759,0.98132240938155,0.0466287025986405
real,AR,None,Frozen,"p=2",896,11,907,2022-09-15,1.02807060689454,0.983281840856371,0.0454620386774358
real,AR,None,Frozen,"p=2",896,12,908,2022-09-16,1.02758866511841,0.985036993339769,0.045870730441213
real,AR,None,Frozen,"p=2",896,13,909,2022-09-17,1.02002121358935,0.98660899669458,0.0453842465712704
real,AR,None,Frozen,"p=2",896,14,910,2022-09-18,1.00973023276312,0.988016783060923,0.0445115872036173
real,AR,None,Frozen,"p=2",903,1,904,2022-09-12,1.04468347811447,1.06636928419443,0.0136916026776752
real,AR,None,Frozen,"p=2",903,2,905,2022-09-13,1.00362454922478,1.06773910419843,0.0264396227708968
real,AR,None,Frozen,"p=2",903,3,906,2022-09-14,1.04398793824759,1.06456192404162,0.0277957852191998
real,AR,None,Frozen,"p=2",903,4,907,2022-09-15,1.02807060689454,1.05958648231336,0.0336569552003212
real,AR,None,Frozen,"p=2",903,5,908,2022-09-16,1.02758866511841,1.05411479160879,0.0365627796073026
real,AR,None,Frozen,"p=2",903,6,909,2022-09-17,1.02002121358935,1.04873866302759,0.0393880467919473
real,AR,None,Frozen,"p=2",903,7,910,2022-09-18,1.00973023276312,1.04370759138628,0.0419077544124974
real,AR,None,Frozen,"p=2",903,8,911,2022-09-19,1.01273540797601,1.03910898192459,0.0425208255699178
real,AR,None,Frozen,"p=2",903,9,912,2022-09-20,1.01660761072946,1.03495548720088,0.0427320769551579
real,AR,None,Frozen,"p=2",903,10,913,2022-09-21,1.00080193263038,1.03122696344062,0.0449109370669075
real,AR,None,Frozen,"p=2",903,11,914,2022-09-22,1.00274951203879,1.02789040595326,0.0449598701914219
real,AR,None,Frozen,"p=2",903,12,915,2022-09-23,0.999085966223675,1.02490924765514,0.0455190962987647
real,AR,None,Frozen,"p=2",903,13,916,2022-09-24,0.987539937791375,1.02224754509729,0.046873080909062
real,AR,None,Frozen,"p=2",903,14,917,2022-09-25,0.975524901709056,1.01987172627988,0.0482216146051733
real,AR,None,Frozen,"p=2",910,1,911,2022-09-19,1.01273540797601,1.00474457269542,0.0114865397923335
real,AR,None,Frozen,"p=2",910,2,912,2022-09-20,1.01660761072946,1.0023194656519,0.0196566583119966
real,AR,None,Frozen,"p=2",910,3,913,2022-09-21,1.00080193263038,1.00113730798752,0.0239353070200388
real,AR,None,Frozen,"p=2",910,4,914,2022-09-22,1.00274951203879,1.00056023018677,0.0286029197716223
real,AR,None,Frozen,"p=2",910,5,915,2022-09-23,0.999085966223675,1.00027814439083,0.031896535193464
real,AR,None,Frozen,"p=2",910,6,916,2022-09-24,0.987539937791375,1.00013999782682,0.0357707580009984
real,AR,None,Frozen,"p=2",910,7,917,2022-09-25,0.975524901709056,1.00007213238567,0.0391056381858154
real,AR,None,Frozen,"p=2",910,8,918,2022-09-26,0.976267235654592,1.0000386100749,0.040574916302409
real,AR,None,Frozen,"p=2",910,9,919,2022-09-27,0.989321598356871,1.00002189022008,0.0403348006098269
real,AR,None,Frozen,"p=2",910,10,920,2022-09-28,1.00502841235125,1.00001340851417,0.0406525413763562
real,AR,None,Frozen,"p=2",910,11,921,2022-09-29,1.0358422301966,1.00000898134251,0.0448235216831544
real,AR,None,Frozen,"p=2",910,12,922,2022-09-30,1.05709868992147,1.00000656335017,0.0477749324612079
real,AR,None,Frozen,"p=2",910,13,923,2022-10-01,2.70967518754962,1.00000515310289,1.43142176505751
real,AR,None,Frozen,"p=2",910,14,924,2022-10-02,2.65174527257735,1.00000425898338,1.37060310965496
real,AR,None,Frozen,"p=2",917,1,918,2022-09-26,0.976267235654592,0.971626997963023,0.0107267924593023
real,AR,None,Frozen,"p=2",917,2,919,2022-09-27,0.989321598356871,0.971440706067177,0.0194334781430993
real,AR,None,Frozen,"p=2",917,3,920,2022-09-28,1.00502841235125,0.972881900008555,0.0267076129461955
real,AR,None,Frozen,"p=2",917,4,921,2022-09-29,1.0358422301966,0.974959368182856,0.0342937934534625
real,AR,None,Frozen,"p=2",917,5,922,2022-09-30,1.05709868992147,0.977206105729431,0.0397900151866697
real,AR,None,Frozen,"p=2",917,6,923,2022-10-01,2.70967518754962,0.979408279975226,1.51470876161404
real,AR,None,Frozen,"p=2",917,7,924,2022-10-02,2.65174527257735,0.981474233193894,1.4396572124135
real,AR,None,Frozen,"p=2",917,8,925,2022-10-03,2.35468131730151,0.983370787484384,1.12876885776452
real,AR,None,Frozen,"p=2",917,9,926,2022-10-04,1.85591849318702,0.985092231338088,0.618807226363511
real,AR,None,Frozen,"p=2",917,10,927,2022-10-05,1.46151182866581,0.986645249891476,0.219810870350215
real,AR,None,Frozen,"p=2",917,11,928,2022-10-06,1.19728478402885,0.988041645797079,0.0763151261199007
real,AR,None,Frozen,"p=2",917,12,929,2022-10-07,1.05262541533979,0.98929486601112,0.0478663351651431
real,AR,None,Frozen,"p=2",917,13,930,2022-10-08,0.311254958747954,0.990418384511256,0.495118867358389
real,AR,None,Frozen,"p=2",917,14,931,2022-10-09,0.313000271646669,0.991424986489183,0.492923506912924
real,AR,None,Frozen,"p=2",924,1,925,2022-10-03,2.35468131730151,2.47672250520637,0.0476988232238504
real,AR,None,Frozen,"p=2",924,2,926,2022-10-04,1.85591849318702,2.28452550413388,0.197692227880422
real,AR,None,Frozen,"p=2",924,3,927,2022-10-05,1.46151182866581,2.10836781682576,0.377530503212359
real,AR,None,Frozen,"p=2",924,4,928,2022-10-06,1.19728478402885,1.95588355105488,0.472231464522485
real,AR,None,Frozen,"p=2",924,5,929,2022-10-07,1.05262541533979,1.82628586188561,0.481612512228285
real,AR,None,Frozen,"p=2",924,6,930,2022-10-08,0.311254958747954,1.71655237485825,1.11377947622126
real,AR,None,Frozen,"p=2",924,7,931,2022-10-09,0.313000271646669,1.62346223738556,1.02281076553514
real,AR,None,Frozen,"p=2",924,8,932,2022-10-10,0.330138520952268,1.54417793068421,0.931963148765786
real,AR,None,Frozen,"p=2",924,9,933,2022-10-11,0.374303538361008,1.47634503102664,0.826310694459279
real,AR,None,Frozen,"p=2",924,10,934,2022-10-12,0.435115535192606,1.41804783715119,0.713772627219027
real,AR,None,Frozen,"p=2",924,11,935,2022-10-13,0.529750143196601,1.36773371144859,0.575304850291323
real,AR,None,Frozen,"p=2",924,12,936,2022-10-14,0.626646342250365,1.32414098073162,0.441027356624481
real,AR,None,Frozen,"p=2",924,13,937,2022-10-15,0.721935078695875,1.28623896526838,0.313681843970479
real,AR,None,Frozen,"p=2",924,14,938,2022-10-16,0.787645609173745,1.25318039178496,0.220345720809053
